edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
35;Hombre;Castilla-La Mancha;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Monoparental;4;5.000 € o más;1;1;2;1;0;1;1;0;0
63;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;0;0;1
46;Hombre;La Rioja;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Monoparental;3;No consta;1;1;2;1;0;1;0;0;0
45;Hombre;Cataluña;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Otros tipos de hogar;3;No consta;1;1;2;0;0;0;1;0;0
42;Hombre;Castilla-La Mancha;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;0;0;0;0
61;Hombre;Canarias;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
35;Mujer;Castilla-La Mancha;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
49;Mujer;Navarra;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Separado/a o Divorciado/a;Pareja sin hijos;2;500 a 999 €;1;1;2;0;0;1;0;0;0
47;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;1;0;0;0
62;Hombre;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;0;0;0;0;0;0;0;0;0
