IDENTHOGAR;NORDEN;situacion_laboral;factor_elevacion
66232;4;Inactivo;228,352
23658;1;Inactivo;369,706
66477;1;Inactivo;102,846
65904;2;Inactivo;732,578
852;2;Ocupado;307,994
48622;1;Inactivo;347,709
55498;2;Inactivo;346,875
40275;1;Inactivo;157,079
66393;1;Inactivo;355,432
19355;1;Ocupado;239,068
55434;1;Inactivo;372,653
53591;4;Inactivo;412,461
42333;2;Ocupado;295,278
67072;2;Inactivo;334,769
56918;1;Inactivo;724,004
62641;3;Ocupado;221,355
37659;3;Inactivo;249,533
21383;1;Inactivo;385,811
39659;1;Inactivo;171,237
66582;2;Inactivo;583,175
54064;1;Inactivo;369,706
49591;2;Ocupado;410,065
41307;1;Inactivo;96,523
20500;2;Ocupado;617,892
20607;3;Ocupado;539,306
67129;1;Inactivo;158,597
5028;2;Ocupado;176,89
67419;1;Inactivo;206,463
50675;1;Ocupado;149,184
65746;1;Inactivo;47,735
62750;1;Ocupado;236,001
57605;1;Ocupado;502,323
61750;1;Inactivo;306,477
58228;3;Inactivo;603,746
4584;3;Inactivo;194,419
4757;2;Inactivo;180,578
64569;4;Inactivo;189,217
45064;1;Inactivo;415,648
23747;1;Ocupado;368,401
25048;2;Inactivo;257,44
66018;4;Inactivo;170,196
18087;1;Inactivo;326,756
42406;2;Inactivo;179,643
44584;2;Inactivo;358,168
27587;2;Inactivo;64,442
29272;1;Inactivo;496,967
17995;1;Inactivo;330,543
65702;1;Ocupado;88,703
23640;1;Inactivo;410,99
19468;1;Inactivo;284,015
29741;1;Ocupado;493,889
65499;2;Inactivo;64,117
17048;2;Inactivo;251,052
37498;1;Inactivo;232,48
24745;1;Inactivo;423,666
55599;1;Inactivo;266,067
45859;1;Inactivo;483,899
61897;2;Inactivo;231,401
52121;2;Inactivo;337,651
18580;2;Inactivo;492,721
41511;2;Inactivo;122,551
15194;1;Inactivo;594,39
17031;2;Inactivo;314,366
24015;1;Inactivo;172,653
45252;1;Inactivo;349,366
31396;4;Inactivo;482,303
56845;1;Inactivo;421,202
1259;1;Inactivo;425,898
66788;2;Ocupado;380,825
15587;1;Ocupado;417,1
66675;1;Inactivo;381,637
60909;2;Inactivo;307,554
55062;2;Inactivo;960,606
30496;2;Inactivo;544,479
20533;1;Ocupado;671,016
24422;1;Inactivo;426,449
48822;1;Inactivo;329,069
20200;1;Ocupado;359,939
67130;1;Inactivo;223,662
26464;2;Ocupado;87,776
66471;2;Inactivo;96,249
54660;3;Inactivo;442,443
66786;1;Inactivo;206,056
52469;1;Ocupado;556,155
60904;2;Inactivo;315,257
26231;1;Inactivo;593,209
66092;4;Inactivo;481,356
16905;2;Inactivo;328,833
45468;1;Inactivo;413,898
55628;1;Ocupado;365,081
54498;1;Inactivo;524,26
53635;1;Inactivo;407,687
34103;2;Inactivo;454,123
21635;2;Inactivo;446,454
41210;1;Inactivo;124,938
43620;1;Inactivo;175,347
26120;1;Inactivo;681,564
63345;2;Inactivo;260,592
65455;3;Ocupado;58,656
61400;1;Ocupado;395,837
44712;1;Ocupado;266,461
65577;2;Ocupado;51,946
42810;1;Ocupado;263,034
51156;1;Inactivo;136,388
55372;3;Ocupado;252,766
27127;1;Inactivo;93,85
21;1;Inactivo;300,734
66249;1;Inactivo;409,661
66989;1;Inactivo;316,642
45125;2;Inactivo;420,591
36355;1;Inactivo;514,536
52620;3;Ocupado;544,84
19174;1;Ocupado;243,704
16995;2;Inactivo;335,278
37787;1;Inactivo;386,926
61653;2;Inactivo;343,556
45533;2;Inactivo;393,729
45983;1;Inactivo;568,946
66750;2;Inactivo;265,035
3297;3;Ocupado;578,597
67180;3;Inactivo;416,377
21807;1;Inactivo;351,336
66707;1;Inactivo;286,309
50142;3;Inactivo;113,933
66821;2;Ocupado;226,666
41267;1;Inactivo;143,919
42388;1;Inactivo;250,042
65170;2;Inactivo;41,781
54002;2;Ocupado;479,633
40721;1;Inactivo;154,671
10840;2;Inactivo;682,67
56191;1;Inactivo;256,533
12385;2;Inactivo;519,33
3293;1;Inactivo;384,229
66996;5;Inactivo;686,189
45985;2;Inactivo;499,966
24805;1;Inactivo;368,401
22181;1;Ocupado;439,592
37033;1;Ocupado;413,165
23597;1;Ocupado;409,86
915;1;Inactivo;323,055
67347;1;Inactivo;289,368
37737;1;Inactivo;314,474
56082;1;Inactivo;254,321
66834;1;Inactivo;143,884
48351;1;Ocupado;217,062
45611;1;Ocupado;268,729
52696;3;Ocupado;346,242
21907;2;Inactivo;281,381
29567;1;Inactivo;364,005
14832;2;Ocupado;378,888
25156;1;Inactivo;296,832
13803;6;Inactivo;62,687
19620;1;Inactivo;233,519
50882;2;Inactivo;140,906
50601;2;Inactivo;108,784
66285;1;Inactivo;283,756
45999;1;Inactivo;714,655
50485;2;Inactivo;155,723
56931;3;Inactivo;423,275
64820;4;Ocupado;74,4
49836;3;Inactivo;339,647
29415;2;Ocupado;302,979
65438;7;Inactivo;67,744
11319;1;Inactivo;695,678
55009;1;Inactivo;641,955
41921;1;Inactivo;301,492
28279;3;Ocupado;85,075
56884;1;Inactivo;455,79
60284;2;Ocupado;300,571
52876;2;Inactivo;340,098
43691;1;Inactivo;229,548
59461;1;Inactivo;333,544
48650;2;Inactivo;249,535
35098;2;Inactivo;588,648
16810;2;Inactivo;271,723
18971;1;Inactivo;239,888
66891;1;Inactivo;338,989
67133;1;Inactivo;144,874
38689;1;Ocupado;232,218
42792;2;Ocupado;362,974
65794;1;Inactivo;469,036
57519;2;Inactivo;564,563
20545;1;Ocupado;843,19
17429;3;Inactivo;380,79
67307;1;Inactivo;519,299
16666;5;Inactivo;329,029
13127;1;Inactivo;240,351
3407;4;Inactivo;703,193
44803;2;Ocupado;345,123
6001;1;Inactivo;343,123
41192;1;Inactivo;124,58
46581;1;Ocupado;282,408
50128;1;Inactivo;163,061
24875;1;Inactivo;343,586
59110;1;Inactivo;508,757
32417;1;Inactivo;929,662
45513;2;Inactivo;431,77
35675;1;Inactivo;380,407
65870;1;Ocupado;135,451
57493;1;Inactivo;478,439
2732;2;Inactivo;453,259
40909;2;Ocupado;194,674
34118;2;Inactivo;533,276
11638;1;Ocupado;439,481
31324;2;Inactivo;609,293
39087;2;Ocupado;301,132
41082;4;Inactivo;69,703
13982;2;Inactivo;188,917
66797;3;Inactivo;279,935
662;1;Inactivo;382,56
54538;1;Inactivo;764,783
29154;3;Inactivo;421,683
35780;2;Inactivo;502,643
66590;3;Inactivo;610,277
4879;2;Inactivo;145,72
65764;2;Inactivo;320,562
23700;2;Ocupado;340,098
66189;1;Inactivo;215,079
4136;1;Ocupado;205,112
58103;2;Inactivo;533,266
55359;3;Inactivo;262,658
53921;2;Ocupado;579,358
58189;1;Inactivo;403,483
5834;2;Inactivo;277,479
13421;4;Ocupado;220,282
3134;3;Inactivo;609,069
