IDENTHOGAR;NORDEN;situacion_laboral;factor_elevacion
10211;2;Inactivo;403,994
2588;1;Ocupado;412,799
55000;1;Inactivo;925,176
3030;1;Inactivo;479,7
57526;1;Ocupado;628,391
17249;3;Inactivo;428,444
48809;1;Inactivo;471,117
45069;2;Inactivo;296,666
5071;2;Inactivo;114,394
40401;2;Inactivo;186,358
14107;2;Inactivo;140,016
4876;2;Inactivo;207,188
5462;2;Inactivo;128,442
33632;1;Inactivo;720,196
58991;1;Inactivo;472,815
67072;3;Inactivo;334,769
36352;2;Inactivo;392,651
17271;1;Inactivo;382,688
5269;1;Inactivo;135,802
16285;2;Ocupado;322,257
62344;4;Inactivo;242,547
34353;1;Inactivo;654,093
45661;2;Ocupado;373,904
4016;1;Inactivo;205,273
60878;4;Inactivo;556,476
34726;3;Inactivo;440,747
49794;2;Inactivo;529,701
60528;1;Inactivo;326,45
66087;2;Inactivo;478,262
896;1;Ocupado;292,629
19911;1;Inactivo;301,495
32685;1;Inactivo;570,555
47939;1;Inactivo;265,201
14950;1;Ocupado;333,365
58396;3;Inactivo;513,961
24583;3;Inactivo;405,85
48623;1;Ocupado;636,292
17000;2;Inactivo;350,701
26138;1;Ocupado;528,804
22702;1;Ocupado;296,388
37334;2;Inactivo;280,045
5588;1;Inactivo;188,506
66014;2;Inactivo;136,6
8548;3;Ocupado;791,269
38607;4;Inactivo;303,21
43155;2;Inactivo;313,492
65895;2;Inactivo;378,173
10295;2;Inactivo;496,839
18251;1;Inactivo;257,169
16417;1;Inactivo;222,398
5093;2;Ocupado;180,137
66517;2;Inactivo;513,43
25928;1;Ocupado;239,154
65769;2;Inactivo;513,506
1896;1;Ocupado;431,552
32544;1;Ocupado;236,124
10443;1;Inactivo;582,12
50241;1;Inactivo;99,061
6919;3;Inactivo;284,223
13120;3;Inactivo;302,132
5223;3;Ocupado;159,744
52843;2;Inactivo;376,898
45986;3;Inactivo;347,17
66864;1;Inactivo;321,436
57842;1;Inactivo;453,259
4978;2;Inactivo;118,345
12456;2;Ocupado;541,992
62033;2;Inactivo;184,173
28770;2;Inactivo;403,195
23182;4;Inactivo;317,367
32939;2;Inactivo;715,817
23423;1;Ocupado;395,936
45024;1;Inactivo;209,71
54286;2;Ocupado;240,351
51841;4;Inactivo;129,223
67207;2;Inactivo;527,735
17116;3;Inactivo;305,628
45052;3;Inactivo;218,906
13752;1;Inactivo;155,654
150;2;Ocupado;275,693
809;1;Ocupado;352,946
39409;1;Inactivo;139,666
21486;2;Inactivo;414,574
54573;2;Inactivo;890,181
67258;4;Inactivo;256,137
23000;2;Ocupado;316,689
7651;2;Inactivo;299,472
45632;2;Inactivo;411,765
60514;1;Inactivo;276,993
11546;3;Inactivo;559,978
49753;1;Inactivo;264,679
56960;1;Inactivo;560,147
35200;3;Inactivo;680,351
38959;1;Ocupado;221,066
54768;3;Ocupado;465,446
66345;1;Inactivo;443,202
26865;2;Inactivo;70,386
65385;4;Ocupado;70,906
67453;1;Inactivo;82,136
26034;1;Inactivo;622,993
24827;1;Inactivo;456,273
19418;1;Inactivo;222,174
43194;1;Inactivo;177,583
44802;3;Inactivo;378,888
15972;1;Inactivo;553,975
62844;1;Inactivo;255,839
45513;1;Inactivo;431,77
62532;1;Inactivo;159,52
40854;4;Inactivo;126,57
5860;1;Ocupado;337,222
67135;1;Inactivo;146,353
45913;1;Inactivo;311,861
65986;2;Inactivo;554,284
58482;1;Inactivo;566,249
55413;1;Inactivo;244,929
50305;1;Ocupado;158,05
45390;2;Inactivo;340,368
35859;2;Inactivo;414,574
65482;2;Inactivo;50,742
2259;1;Inactivo;397,741
66239;3;Inactivo;539,082
57510;2;Inactivo;498,206
50583;1;Inactivo;148,751
52394;2;Inactivo;392,296
66164;2;Inactivo;251,621
59698;1;Inactivo;306,692
45698;1;Inactivo;387,74
28940;1;Inactivo;236,739
65672;3;Inactivo;55,381
32796;1;Inactivo;676,792
10336;1;Inactivo;775,176
921;2;Inactivo;290,458
45558;1;Ocupado;356,113
64989;2;Inactivo;59,581
61580;3;Inactivo;322,448
67336;1;Ocupado;300,041
31285;2;Inactivo;729,984
3837;1;Inactivo;315,485
67131;2;Inactivo;106,871
66261;4;Inactivo;462,64
24833;2;Inactivo;438,991
47485;1;Inactivo;292,333
16145;1;Inactivo;390,174
23933;1;Inactivo;178,578
49522;1;Inactivo;490,322
40993;2;Inactivo;130,526
9058;2;Ocupado;1087,574
48515;2;Inactivo;257,44
31467;1;Inactivo;676,792
17516;1;Inactivo;508,546
23415;1;Ocupado;398,316
21755;5;Inactivo;409,47
15956;3;Ocupado;511,259
14981;2;Inactivo;338,411
20128;2;Inactivo;280,795
66150;3;Inactivo;478,213
9584;1;Ocupado;526,953
8225;1;Ocupado;584,299
55921;5;Ocupado;320,192
49359;2;Inactivo;296,666
11256;2;Inactivo;558,821
67482;4;Inactivo;79,641
24922;1;Inactivo;437,394
48372;2;Ocupado;281,114
65304;3;Inactivo;72,41
66730;2;Ocupado;321,157
1879;1;Inactivo;483,031
34068;1;Ocupado;470,061
19268;3;Inactivo;210,476
1391;4;Inactivo;480,2
63595;1;Ocupado;229,358
53656;2;Inactivo;549,423
37224;4;Inactivo;250,039
66772;1;Inactivo;192,018
15314;2;Inactivo;446,662
18394;1;Inactivo;324,235
66081;3;Inactivo;376,862
65876;3;Inactivo;138,499
67358;1;Inactivo;374,261
50209;2;Inactivo;140,693
33275;1;Inactivo;607,59
65136;1;Inactivo;45,79
45350;2;Ocupado;298,8
46373;1;Inactivo;351,927
53617;4;Inactivo;368,157
37330;1;Inactivo;416,203
10666;5;Inactivo;493,066
49047;1;Inactivo;457,43
25688;1;Inactivo;262,876
66373;2;Inactivo;416,394
34723;2;Ocupado;659,674
67262;2;Inactivo;251,052
67001;4;Inactivo;261,867
43420;1;Ocupado;177,583
39317;6;Ocupado;317,395
47029;1;Inactivo;451,08
40843;1;Ocupado;174,107
16452;2;Inactivo;233,857
66979;4;Inactivo;324,66
23311;1;Inactivo;384,229
15818;2;Inactivo;575,422
53985;1;Inactivo;439,043
10070;1;Ocupado;411,542
43658;1;Inactivo;170,235
38393;1;Inactivo;312,074
49098;1;Inactivo;319,7
45140;2;Inactivo;435,162
65722;3;Ocupado;56,623
16540;1;Inactivo;255,503
58147;3;Inactivo;517,154
41718;1;Inactivo;239,068
54082;2;Inactivo;358,927
55688;1;Inactivo;406,253
13574;2;Inactivo;165,504
14755;1;Inactivo;431,526
44564;1;Inactivo;217,062
38683;1;Inactivo;244,504
49632;3;Inactivo;295,082
17412;2;Inactivo;405,135
4414;2;Inactivo;117,936
45955;2;Inactivo;250,78
10640;1;Inactivo;611,029
65798;4;Inactivo;421,008
28218;1;Ocupado;118,462
37218;5;Inactivo;240,144
10354;1;Inactivo;691,61
47673;1;Inactivo;215,191
24512;2;Inactivo;438,456
49088;3;Inactivo;448,095
17615;2;Inactivo;416,569
39337;1;Inactivo;130,124
58668;2;Inactivo;507,026
58187;3;Ocupado;458,242
21212;1;Inactivo;449,717
52222;1;Inactivo;338,722
14674;3;Inactivo;413,577
29882;3;Ocupado;514,188
67386;1;Ocupado;364,445
24382;1;Ocupado;387,665
65851;2;Inactivo;191,919
18219;4;Inactivo;396,016
50500;1;Inactivo;145,178
54796;3;Inactivo;890,637
5891;2;Inactivo;272,142
51845;4;Inactivo;120,655
39226;1;Inactivo;257,592
29857;2;Inactivo;485,097
35002;3;Ocupado;686,609
20766;1;Ocupado;829,661
38816;1;Inactivo;235,177
66295;1;Inactivo;260,454
45838;1;Inactivo;918,56
5615;2;Ocupado;135,529
61208;1;Inactivo;229,045
15565;1;Inactivo;417,1
66483;4;Ocupado;72,478
18277;1;Inactivo;275,752
15134;3;Inactivo;502,643
52087;1;Ocupado;315,485
25992;2;Inactivo;599,64
21583;3;Inactivo;400,544
42151;1;Inactivo;255,699
49678;1;Inactivo;392,987
59756;3;Inactivo;239,504
59342;1;Inactivo;372,918
10084;1;Inactivo;692,895
10111;3;Inactivo;440,802
13113;3;Inactivo;282,553
15939;2;Inactivo;362,457
58631;2;Inactivo;370,453
14698;2;Inactivo;535,117
66966;2;Inactivo;282,012
988;1;Inactivo;339,372
3078;2;Inactivo;378,075
5798;3;Ocupado;84,228
66653;1;Inactivo;443,528
59380;3;Ocupado;365,77
18831;2;Ocupado;272,869
35555;2;Inactivo;468,368
38796;3;Ocupado;282,835
24626;1;Ocupado;475,005
66470;4;Inactivo;71,233
6625;4;Inactivo;334,313
13796;4;Inactivo;166,143
36272;1;Inactivo;361,422
14540;2;Ocupado;516,682
67137;2;Inactivo;112,618
133;1;Inactivo;360,295
55059;1;Inactivo;691,61
66784;1;Inactivo;236,553
28653;2;Inactivo;221,829
65856;4;Inactivo;172,588
54610;2;Inactivo;622,993
66828;3;Ocupado;109,157
65976;2;Inactivo;626,58
55467;1;Ocupado;280,795
64421;4;Inactivo;185,582
11088;1;Inactivo;661,658
7235;2;Inactivo;345,526
23344;2;Ocupado;425,864
67327;1;Inactivo;468,371
19372;2;Inactivo;252,399
21129;2;Ocupado;493,765
3189;1;Inactivo;400,474
36081;1;Inactivo;627,22
39236;2;Inactivo;267,809
31220;1;Ocupado;509,949
64597;3;Inactivo;194,364
56331;1;Ocupado;420,526
15405;1;Ocupado;430,645
15820;2;Ocupado;310,761
47570;1;Inactivo;414,251
14286;2;Inactivo;213,702
49355;1;Inactivo;332,438
22019;1;Inactivo;266,095
65833;1;Inactivo;142,779
59146;1;Inactivo;710,283
66594;2;Inactivo;537,225
35802;2;Ocupado;541,406
38381;1;Inactivo;312,074
23694;1;Inactivo;382,681
7537;1;Inactivo;310,917
24450;2;Inactivo;368,401
20279;2;Ocupado;241,263
